ID,item_cnt_month
102238,0.16524925817721867
102239,0.0
102240,0.0
102241,0.0
102242,0.0
102243,0.0
102244,0.0
102245,0.0
102246,0.0709867079047234
102247,0.0
102248,0.01862633462708406
102249,0.0005789416054348866
102250,0.05884477021587934
102251,0.17745288966882938
102252,0.0
102253,0.568069683419407
102254,0.013499590954998489
102255,0.0
102256,0.06208344068307794
102257,0.0
102258,0.0
102259,0.0
102260,0.01893368440186225
102261,0.0
102262,0.00014245872363245535
102263,0.0
102264,0.0
102265,0.0
102266,0.0
102267,0.0
102268,0.09320333077773116
102269,0.0
102270,0.06775392874306198
102271,0.0003891272589243079
102272,0.006859814527213234
102273,0.01733473981841657
102274,1.557321013882254
102275,0.0015931291790959841
102276,0.007144678455431302
102277,0.0
102278,0.014548770380856271
102279,0.009765655098663208
102280,0.0068372749547237705
102281,0.00205642150133052
102282,0.0
102283,0.0
102284,0.0
102285,0.0
102286,0.0
102287,0.0
102288,0.0
102289,0.0
102290,0.0
102291,0.08556738418545201
102292,0.0
102293,0.0
102294,0.0
102295,0.054886784021923374
102296,0.0019512174488981581
102297,0.004891937442600901
102298,0.004053493913216556
102299,0.0
102300,0.023918887935591947
102301,0.07454938218418278
102302,0.08429461963238508
102303,0.0
102304,0.0
102305,0.004053493913216556
102306,0.0025753911032771054
102307,0.01143154333111866
102308,0.0
102309,0.06258492023214601
102310,0.11279178709659411
102311,0.0
102312,0.03402311738234678
102313,0.001850992620914368
102314,0.0
102315,0.030128510371738793
102316,0.005511285577300242
102317,0.14262433716595427
102318,0.0
102319,0.0
102320,0.0
102321,0.0
102322,0.0
102323,0.0
102324,0.0
102325,0.0
102326,0.0
102327,0.0
102328,0.0
102329,0.0
102330,0.008240654827442568
102331,0.0
102332,0.0
102333,0.0
102334,0.03247736345287315
102335,0.01647848039676727
102336,0.0
102337,0.0
102338,0.0
102339,0.03101256421466615
102340,0.0
102341,0.0
102342,0.004053493913216556
102343,0.001936252005519278
102344,0.0
102345,0.0
102346,0.0943530516984317
102347,0.0
102348,0.0071548110299452985
102349,0.004372929315007851
102350,0.0
102351,0.03321887653595379
102352,0.12412536959421305
102353,0.0
102354,0.009339896374893079
102355,0.0
102356,0.046296017754740945
102357,0.03162557892573802
102358,0.0
102359,0.0
102360,0.009363579605609792
102361,0.1679143594386707
102362,0.03162557892573802
102363,0.0008293722106167467
102364,0.04452747060259299
102365,0.46674777744565826
102366,0.004053493913216556
102367,0.004053493913216556
102368,0.006227818661383603
102369,0.0
102370,0.08556738418545201
102371,0.016395913098477224
102372,0.005416388391835711
102373,0.0
102374,0.008013862789572123
102375,0.10673928474632909
102376,0.02645475892498037
102377,0.0
102378,0.0
102379,0.0
102380,0.43929935891801836
102381,0.15781177601683669
102382,0.16506341364846827
102383,0.0
102384,0.0
102385,0.0025753911032771054
102386,0.0
102387,0.1977120978287183
102388,0.0
102389,0.0
102390,0.005367723685975649
102391,0.0
102392,0.0033211845448607113
102393,0.0
102394,0.0
102395,0.008779163887173006
102396,0.10169260697777488
102397,0.019548568312607983
102398,0.0
102399,0.14759249756656637
102400,0.0
102401,0.0
102402,0.36908307794579626
102403,1.405790984374461
102404,1.5989095374274833
102405,0.0
102406,0.0
102407,0.0
102408,0.0
102409,0.0
102410,0.0
102411,0.0020798698557227455
102412,0.09030505613611485
102413,0.0
102414,0.0
102415,0.18762936377593087
102416,0.0
102417,0.0
102418,0.13720001322294317
102419,0.0
102420,0.012442220385113152
102421,0.547494664763456
102422,0.0
102423,0.0
102424,0.0
102425,0.0
102426,0.0
102427,0.020963961590574263
102428,0.13720001322294317
102429,0.0
102430,0.0
102431,0.0
102432,0.0
102433,0.13720001322294317
102434,0.0
102435,0.007843525133430897
102436,0.0
102437,0.0
102438,0.0
102439,0.0
102440,0.0
102441,0.0
102442,0.0
102443,0.0
102444,0.0
102445,0.17811291136424914
102446,0.0
102447,0.0
102448,0.0
102449,0.0
102450,0.0
102451,0.0
102452,0.0
102453,0.0
102454,0.04205946809329033
102455,0.0
102456,0.0
102457,0.0
102458,0.018475912759313165
102459,0.12162771751782309
102460,20.0
102461,0.014177270344984493
102462,0.001204661911044812
102463,0.0
102464,0.001936252005519278
102465,0.009449264817126527
102466,0.0037033149161514404
102467,0.004053493913216556
102468,0.004053493913216556
102469,0.0
102470,0.006120367745220635
102471,0.0
102472,0.0
102473,0.0
102474,0.08343555594980127
102475,0.033198753315285136
102476,0.007219506811464627
102477,0.015199823685064865
102478,0.0
102479,0.004053493913216556
102480,0.0
102481,0.0
102482,0.0
102483,0.0
102484,0.0
102485,0.0
102486,0.0
102487,0.0
102488,0.0
102489,0.0
102490,0.0
102491,0.0
102492,0.05313290102062528
102493,0.0
102494,0.08130182433293391
102495,0.0001278961081095053
102496,0.0077227319988527575
102497,0.0
102498,0.0
102499,0.0
102500,0.0
102501,0.0
102502,0.021402986519558957
102503,0.0
102504,0.05893702191781189
102505,0.1356304681559674
102506,0.16772225433606752
102507,0.0
102508,0.01643253791594007
102509,0.0
102510,0.02730479344181588
102511,0.010637403857749129
102512,0.0
102513,0.0
102514,0.0
102515,0.0
102516,0.0
102517,0.0
102518,0.042328470791662486
102519,0.07400249123169352
102520,0.23693281304004912
102521,0.0
102522,0.1542751790361077
102523,0.0
102524,0.0
102525,0.1562376273556976
102526,0.0023810989829428694
102527,0.0
102528,0.004053493913216556
102529,0.0
102530,0.0
102531,0.0
102532,0.0
102533,0.0
102534,0.0
102535,0.0
102536,0.0
102537,0.0
102538,0.0
102539,0.0
102540,0.1338512685826877
102541,0.0
102542,0.0
102543,0.0
102544,0.0
102545,0.0
102546,0.0
102547,0.0
102548,0.0
102549,0.0
102550,0.0
102551,0.22292430039859482
102552,0.0033398253088810213
102553,0.0
102554,0.0
102555,0.0
102556,0.0
102557,0.0
102558,0.0
102559,0.012943122493422408
102560,0.0
102561,0.019575978727262733
102562,0.0
102563,0.0
102564,0.0
102565,0.0
102566,0.0
102567,0.0
102568,0.0
102569,0.0
102570,0.000835683614765723
102571,0.0
102572,0.2972052712337532
102573,0.0
102574,0.0
102575,0.0
102576,0.0
102577,0.0
102578,0.0
102579,0.0
102580,0.0
102581,0.0
102582,0.0
102583,0.0
102584,0.0
102585,0.01893368440186225
102586,0.004854108413359877
102587,0.0
102588,0.11011574657207836
102589,0.0
102590,0.0
102591,0.0
102592,0.5634207397281809
102593,0.08648168333665139
102594,0.004879392619578578
102595,0.006805786179135396
102596,0.004053493913216556
102597,0.005047487444653351
102598,0.0
102599,0.0
102600,0.0
102601,0.7657132825888875
102602,0.00017663140574248563
102603,0.0
102604,0.015490422531960707
102605,0.0
102606,0.0
102607,0.0
102608,0.0
102609,0.2219575566431253
102610,0.0
102611,0.0
102612,0.0
102613,0.0
102614,0.0
102615,0.03381665822972674
102616,0.0
102617,0.0
102618,0.0
102619,0.0
102620,0.005273616607819869
102621,0.0
102622,0.0
102623,0.5219227580707455
102624,0.0
102625,0.0
102626,0.0
102627,0.0
102628,0.0
102629,0.0
102630,0.0
102631,0.0
102632,0.0
102633,0.0
102634,0.027470213318087907
102635,0.0
102636,0.0
102637,0.0
102638,0.0
102639,0.0
102640,0.031307925245444145
102641,0.040051651567745594
102642,0.07509483090619569
102643,0.0
102644,0.0
102645,0.0
102646,0.0
102647,0.0
102648,0.0
102649,0.0
102650,0.0
102651,0.025724064597863576
102652,0.013644721474543015
102653,0.0
102654,0.024644013596404262
102655,0.0
102656,0.09104715834920474
102657,0.0
102658,0.0
102659,0.0
102660,0.010160227301918618
102661,0.0
102662,0.0
102663,0.029378679422929207
102664,0.0
102665,0.019280012164532182
102666,0.0
102667,0.0
102668,0.0
102669,0.0
102670,0.0061289095443212175
102671,0.0
102672,0.0
102673,0.0
102674,0.0
102675,0.0
102676,0.21814363259607333
102677,0.029948128737612142
102678,0.0
102679,0.0
102680,0.0
102681,0.0
102682,0.04559321077510275
102683,0.0
102684,0.0
102685,0.0
102686,0.016109236293680742
102687,0.0
102688,0.008606936845804835
102689,0.0
102690,0.00555027528093595
102691,0.0
102692,0.0
102693,0.00579172071258592
102694,0.01143154333111866
102695,0.0
102696,0.0
102697,0.0
102698,0.0
102699,0.0
102700,0.3256581927040822
102701,0.0
102702,0.003422042667637933
102703,0.18638585341924901
102704,0.13032372885364918
102705,0.0
102706,0.0
102707,0.0018695738760864642
102708,0.009739215849798989
102709,0.06135934387535537
102710,0.0
102711,0.0
102712,0.0
102713,0.0855813465903289
102714,0.014045413013685303
102715,0.04421754272762549
102716,0.0
102717,0.022528760578363213
102718,0.0
102719,0.01893368440186225
102720,0.01647848039676727
102721,0.014921227563574923
102722,0.006859814527213234
102723,0.0
102724,0.0028545034240205834
102725,0.0
102726,0.01034668180315709
102727,0.05728778723967415
102728,0.0
102729,0.0185370309040242
102730,0.0
102731,0.0
102732,0.0
102733,0.004053493913216556
102734,0.13205995393044997
102735,0.009318630744240709
102736,0.004053493913216556
102737,0.06461461686564336
102738,0.005577120091138095
102739,0.0
102740,0.004053493913216556
102741,0.13319828529354114
102742,0.004053493913216556
102743,0.0377032605479435
102744,0.0028240424301964498
102745,0.0
102746,0.05977055051244919
102747,0.13882953807263215
102748,0.005713256689561708
102749,0.0
102750,0.0011814017135310965
102751,0.0
102752,0.0
102753,0.0
102754,0.0
102755,0.0
102756,0.004118218814281664
102757,0.0
102758,0.001704008327979789
102759,0.00010835702734604232
102760,0.0
102761,0.06432090438768452
102762,0.023881670251372073
102763,0.1681864930352219
102764,0.0
102765,0.0
102766,0.0
102767,0.07709419426485381
102768,0.00470730741870468
102769,0.0
102770,0.08343555594980127
102771,0.004053493913216556
102772,0.17627190458460207
102773,0.04800171826964395
102774,0.0
102775,0.0025790037388090524
102776,0.0
102777,0.0
102778,0.0
102779,0.0
102780,0.0
102781,0.15148967999583715
102782,0.0
102783,0.0
102784,0.0
102785,0.25529873282632076
102786,0.03339785112642238
102787,0.013481159378409789
102788,0.0039074003428735985
102789,0.01042034819988476
102790,0.0
102791,0.0
102792,0.0
102793,1.071865094418195
102794,0.0
102795,0.005691546221577668
102796,0.3788878837401187
102797,1.2345386458086938
102798,0.0
102799,0.5705390245918733
102800,0.0
102801,0.0
102802,0.01893368440186225
102803,0.004053493913216556
102804,0.005577120091138095
102805,0.0
102806,0.009739215849798989
102807,0.03070524325842597
102808,0.023757539067246043
102809,0.0
102810,0.0
102811,0.001141847896913004
102812,0.0
102813,0.0
102814,0.0
102815,0.0
102816,0.007958101412883795
102817,0.0
102818,0.004053493913216556
102819,0.0
102820,0.0
102821,0.0
102822,0.0
102823,0.0
102824,0.004467689237589524
102825,0.004053493913216556
102826,0.0
102827,0.0
102828,0.0
102829,0.0
102830,0.0
102831,0.0
102832,0.0
102833,0.0
102834,0.006453225506278803
102835,0.0
102836,0.004071910248798345
102837,0.029043908942720124
102838,0.0
102839,0.0
102840,0.0
102841,0.0
102842,0.004053493913216556
102843,0.0
102844,0.011186714773292748
102845,0.0
102846,0.0
102847,0.0
102848,0.0
102849,0.008640948687051142
102850,0.0
102851,0.08556738418545201
102852,0.0
102853,0.0
102854,0.0006035417730381862
102855,0.0
102856,0.0
102857,0.004891937442600901
102858,0.0
102859,0.007958101412883795
102860,0.0
102861,0.004053493913216556
102862,0.1608972435197001
102863,0.005249746712754644
102864,0.013843588573520143
102865,0.0
102866,0.014013325613320146
102867,0.005993436548729875
102868,0.0
102869,0.010848123472280152
102870,0.025306863330035515
102871,0.0
102872,0.0
102873,0.01649719705296476
102874,0.0
102875,0.0002554634288618909
102876,0.0003891272589243079
102877,0.0
102878,0.00852500394177423
102879,0.002415757278787058
102880,0.0
102881,0.0
102882,0.0
102883,0.04951607014782031
102884,0.0
102885,0.0
102886,0.0
102887,0.0
102888,0.03452121156527366
102889,0.01893368440186225
102890,0.0
102891,0.0028232153231712684
102892,0.08130182433293391
102893,0.0
102894,0.02924437705096882
102895,0.0
102896,0.0
102897,0.0
102898,0.006859814527213234
102899,0.001204661911044812
102900,0.0
102901,0.4419074280788911
102902,0.0
102903,0.004053493913216556
102904,0.1977796781245738
102905,0.0366836344442054
102906,0.30252759554558767
102907,0.0366836344442054
102908,0.1492037620822769
102909,0.0
102910,0.0054187236015531375
102911,0.001141847896913004
102912,0.01124245303481763
102913,0.00579172071258592
102914,0.0
102915,0.00579172071258592
102916,0.0
102917,0.01893368440186225
102918,0.0008938168249977127
102919,0.13534967647810592
102920,0.0
102921,0.023235165736991654
102922,0.0
102923,0.0
102924,0.023414157734436874
102925,0.0
102926,0.0
102927,0.0
102928,0.01434726613026213
102929,0.0904941115044276
102930,0.0
102931,0.0
102932,0.0
102933,0.0
102934,0.0
102935,0.01528258892124608
102936,0.0
102937,0.0
102938,0.008640948687051142
102939,0.0
102940,0.0
102941,0.0
102942,0.0033369391245853014
102943,0.020101851482296446
102944,0.071834362700003
102945,0.00555027528093595
102946,0.0
102947,0.001204661911044812
102948,0.008755516671127448
102949,0.0
102950,0.0
102951,0.01893368440186225
102952,0.0
102953,0.01893368440186225
102954,0.009449264817126527
102955,0.0
102956,0.03464902704785598
102957,0.004053493913216556
102958,0.21431316669332176
102959,0.09636185843869768
102960,0.06261664684502584
102961,0.004053493913216556
102962,0.0067247372955647694
102963,0.005577120091138095
102964,0.0
102965,0.0
102966,0.0
102967,0.00873583162674993
102968,0.0
102969,0.0
102970,0.0
102971,0.0
102972,0.0
102973,0.0
102974,0.0
102975,0.0
102976,0.0
102977,0.0
102978,0.0
102979,0.021627407725524326
102980,0.0
102981,0.00490130729030064
102982,0.0
102983,0.0
102984,0.0
102985,0.12985682895339148
102986,0.0
102987,0.07739644084978943
102988,0.0
102989,0.0
102990,0.0
102991,0.006416167199862448
102992,0.0
102993,0.15685522019442039
102994,0.05515387322358379
102995,0.0
102996,0.0
102997,0.04252836186735052
102998,0.0021043284910619376
102999,0.0
103000,0.19690211375440594
103001,0.0
103002,0.02105353159991291
103003,0.026595219735536364
103004,0.13720001322294317
103005,0.0
103006,0.0
103007,0.0
103008,0.0
103009,0.0
103010,0.0
103011,0.13720001322294317
103012,0.0
103013,0.0
103014,0.0
103015,0.0
103016,0.004086975338771032
103017,0.0
103018,0.0
103019,0.0
103020,0.0
103021,0.19173606696191287
103022,0.0
103023,0.0
103024,0.012480573385853037
103025,0.0
103026,0.0
103027,0.0
103028,0.0
103029,0.13720001322294317
103030,0.0
103031,0.0
103032,0.0
103033,0.0
103034,0.04647596566862457
103035,0.13720001322294317
103036,0.0
103037,0.0
103038,0.009829969972718445
103039,0.0
103040,0.0
103041,0.0
103042,0.0
103043,0.13720001322294317
103044,0.0
103045,0.0
103046,0.014940487687312026
103047,0.0
103048,0.0
103049,0.019377983132859572
103050,0.0
103051,0.01701818523554405
103052,0.14841634910352774
103053,0.0
103054,0.061330378104592194
103055,0.009370886863720328
103056,0.0
103057,0.0
103058,0.0
103059,0.03176390081450999
103060,0.005441971268010574
103061,0.004053493913216556
103062,0.004053493913216556
103063,0.0
103064,0.048353480647981055
103065,0.0018805203531006341
103066,0.0
103067,0.005783361011585403
103068,0.0
103069,0.013750544532510345
103070,0.007958101412883795
103071,0.004053493913216556
103072,0.0029467186269484403
103073,0.04392572542085743
103074,0.0259055043863299
103075,0.04392572542085743
103076,0.0
103077,0.0
103078,0.0
103079,1.8884270513789738
103080,0.0
103081,0.0
103082,0.0
103083,0.0
103084,0.0
103085,0.0
103086,0.0
103087,0.0
103088,0.0
103089,0.013795589696874956
103090,0.0
103091,0.0
103092,0.13031016965073455
103093,0.0
103094,0.0
103095,0.0
103096,0.0
103097,0.007103492503443531
103098,0.0
103099,0.09320333077773116
103100,0.0
103101,0.0259055043863299
103102,0.03273944741944491
103103,0.08040683297476743
103104,0.22428115792236494
103105,0.0
103106,0.08556738418545201
103107,0.0
103108,0.011478897865831747
103109,0.0
103110,0.008923877944760121
103111,0.0
103112,0.06728250350097209
103113,0.07552313215858286
103114,0.003049439979411102
103115,0.0
103116,0.0
103117,0.0
103118,0.0
103119,0.0
103120,0.0
103121,0.0
103122,0.0
103123,0.0
103124,0.0
103125,0.005551226466039918
103126,0.0
103127,0.0
103128,0.0
103129,0.0
103130,0.0
103131,0.0
103132,0.0
103133,0.0
103134,0.0
103135,0.0
103136,0.0
103137,0.015342584322070498
103138,0.03962790475684258
103139,0.0
103140,0.0
103141,0.0
103142,0.0
103143,0.0
103144,0.006453225506278803
103145,0.010884181102183211
103146,0.00579172071258592
103147,0.004053493913216556
103148,0.00555027528093595
103149,0.0
103150,0.0
103151,0.0
103152,0.01893368440186225
103153,0.0
103154,0.001936252005519278
103155,0.01893368440186225
103156,0.0
103157,0.04185368249190957
103158,0.0
103159,0.22133200211580528
103160,0.0
103161,0.010007452272874097
103162,0.0
103163,0.0
103164,0.0
103165,0.004053493913216556
103166,0.0
103167,0.0
103168,0.0
103169,0.0
103170,0.0029272298122118767
103171,0.006805786179135396
103172,0.00579172071258592
103173,0.0
103174,0.0
103175,0.0
103176,0.0
103177,0.13720001322294317
103178,0.0
103179,0.0
103180,0.01647848039676727
103181,0.09320333077773116
103182,0.019679365066268585
103183,0.00362171777652049
103184,0.009739215849798989
103185,0.003637298347981382
103186,0.009370886863720328
103187,0.004053493913216556
103188,0.0
103189,0.061330378104592194
103190,0.02991559744222482
103191,0.0
103192,0.0
103193,0.03343504002191339
103194,0.0
103195,0.007696355194967088
103196,0.007935300122921823
103197,0.0
103198,0.00490130729030064
103199,0.12958493308478938
103200,0.13155215884063878
103201,0.0
103202,0.0
103203,0.0
103204,0.0
103205,0.03985369516157675
103206,0.0
103207,0.0043438458161871585
103208,0.0
103209,0.0
103210,0.0
103211,0.0043438458161871585
103212,0.0
103213,0.01884440528574163
103214,0.0
103215,0.0
103216,0.0
103217,0.030342079239442238
103218,0.0
103219,0.0
103220,0.0
103221,0.0
103222,0.0
103223,0.0
103224,0.000662910327897446
103225,0.0
103226,0.0
103227,0.0
103228,0.0
103229,0.04852431339528713
103230,0.0
103231,0.007116553549433581
103232,0.002191556101901178
103233,0.0
103234,0.02724510702980092
103235,0.0
103236,0.0
103237,0.0
103238,0.0
103239,0.0
103240,0.001204661911044812
103241,0.11736059553712162
103242,0.000662910327897446
103243,0.015356367464583591
103244,0.017075534321440423
103245,0.0
103246,0.001536330064127078
103247,0.0
103248,0.0
103249,0.0
